"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g13382.t1",121.311862931096,121.873083115584,160.676666106181,121.97403457514,102.719666689089,103.184819096251,137.410792462648,104.087509969061,143.269235212348,143.946062203619,187.881829136638,142.934201374974
"Pocillopora_acuta_HIv2___TS.g1221.t1",13.2954550584853,12.7386360314108,4.16666646342907,4.82291660096575,5.15340132915262,4.9345846989444,1.63408420215292,1.90207734440983,34.3014475143293,32.8848034517417,10.6243664767036,12.2290108802533
"Pocillopora_acuta_HIv2___TS.g27301.t1",49.9090914903393,53.454543009124,73.916668058717,48.0833351761796,39.765678009943,42.634178249783,59.7550864566248,38.6617172265297,62.6398828851409,67.0210682043306,91.4344558913583,59.800942315059
"Pocillopora_acuta_HIv2___RNAseq.g5361.t1",31.0590156335823,29.8837261881302,29.525982660474,29.5187152673663,24.9194718323626,23.9498748598978,23.8468095748185,23.8982892117998,38.7111917385951,37.2877560367741,36.557664006643,36.4609593311647
"Pocillopora_acuta_HIv2___RNAseq.g20323.t1",12.5681815373528,12.852272752511,10.9583336524162,10.4375000753945,6.55189817905632,6.70315456529065,5.85576272283452,5.57096981473266,24.108919711357,24.6422655625835,20.5071622812528,19.5551962130111
"Pocillopora_acuta_HIv2___TS.g11853.t1",36.4545454545492,44.727272727273,31.5833333333334,23.0208334123419,26.2497189296736,32.2940054509956,23.0128713358165,16.6752277191384,50.6265948164314,61.9473768484852,43.3456099366427,31.7812014279455
"Pocillopora_acuta_HIv2___RNAseq.g13464.t1",20.8295454545987,24.4659090943883,29.5000000000036,25.0937500000012,14.5211959129941,17.1155566371957,21.0223837152792,17.8323766858727,29.8783906260055,34.972903336023,41.3963521828265,35.3119665513471
"Pocillopora_acuta_HIv2___RNAseq.g28204.t1",493.774764184929,529.677763440899,423.404852811982,495.673870169001,436.270598897781,467.997956324457,375.680403806558,440.183790937214,558.858466194759,599.48666290595,477.191963084253,558.159093148799
"Pocillopora_acuta_HIv2___RNAseq.g17373.t1",7.05681803903265,4.90909184642539,15.2916641130515,9.2083331973108,2.22971266421479,1.53665244939088,5.13131724370977,3.07052293530947,22.3341247664993,15.6829104500455,45.5701684851069,27.6152961756496
"Pocillopora_acuta_HIv2___RNAseq.g14344.t1",60.6363671003804,55.8181822578499,41.5833328021949,43.5000030216189,49.7491835826022,45.7387842484703,34.1903760979248,35.7973590670834,73.9061176557257,68.1187644526155,50.5748624111524,52.8600520316268
"Pocillopora_acuta_HIv2___RNAseq.g25328.t1",30.6089866245543,26.6147081823182,29.366120361689,28.1641001086516,22.8143278916199,21.7803165943602,24.3867643505002,23.4609466951292,41.0667395784332,32.5221485445888,35.3621748544725,33.8100821436516
"Pocillopora_acuta_HIv2___RNAseq.g11460.t1",6.3181818181818,6.28409090909091,10.0520834730844,9.34375,3.02792720061048,3.01097383626002,5.03812071038642,4.6749348363993,13.1837454611044,13.1152911653227,20.0559668889129,18.6752686652942
"Pocillopora_acuta_HIv2___RNAseq.8008_t",31.1818181818178,35.4545455302394,28.3333333334908,26.4166667013487,26.0850260177674,29.7729415576731,23.8115166458321,22.1488109323346,37.2744801734786,42.2203763884344,33.713844847729,31.5068958664225
"Pocillopora_acuta_HIv2___RNAseq.g7344.t1",24.6477272727561,21.8409090910152,35.9166666666667,27.9166666666666,17.1610384287413,15.1687231395839,25.5465076008647,19.7824453073563,35.4005651950935,31.447954157536,50.4964108832152,39.3955482079847
"Pocillopora_acuta_HIv2___RNAseq.g7666.t1",15.8215428248438,21.8040029981777,23.4952969601155,22.6625576577474,11.3993280156294,16.269374130837,17.9493066044696,17.300412818952,21.9592959352654,29.2214404144435,30.7548916182953,29.6866626805636
"Pocillopora_acuta_HIv2___TS.g4646.t1",335.388095498263,359.539368144631,352.907364183737,393.241567374084,292.252965243429,313.38429811203,309.320484685612,344.834300054035,384.88976325102,412.492131943475,402.636145555303,448.444166623199
"Pocillopora_acuta_HIv2___RNAseq.g12566.t1",23.9090909090913,21.7386363640729,20.104166667367,20.2604166666667,16.8537415051784,15.2919392841083,14.3301353960837,14.4441281263892,33.9179658073878,30.9030988280535,28.2047242554128,28.4187788916795
"Pocillopora_acuta_HIv2___TS.g12614.t1",18.7386363636366,22.6363636363635,10.2187500007164,10.5416666666703,9.71847463173674,11.7687344058169,5.38914530175489,5.56361801863476,36.1308236193703,43.53951249205,19.3765144063081,19.9738256183261
"Pocillopora_acuta_HIv2___RNAseq.g22488.t1",186.479263654478,189.701899404966,188.00039195557,189.893463998286,169.129501616101,172.076686229351,171.219839489089,172.959232757995,205.608811241277,209.132401526417,206.425537372965,208.485705528787
"Pocillopora_acuta_HIv2___RNAseq.g15755.t1",89.4737227416146,111.44944891353,109.359809794322,105.782711517757,78.8445295638158,93.1481360216246,91.350555858993,83.7709919887392,101.535859311124,133.34651871344,130.919487963607,133.578244573649
"Pocillopora_acuta_HIv2___RNAseq.g25676.t1",28.5411550773341,25.4505036664731,23.5780675106091,24.327360657503,23.3658825046593,20.7560079915771,19.3156403081904,19.9377630339905,34.8626906339188,31.2067781598473,28.7810944221771,29.6833940473297
"Pocillopora_acuta_HIv2___RNAseq.g26160.t1",38.8103509463553,36.0108267369756,144.858552493732,76.0104022511566,20.9688637523894,19.4451060869438,80.7638311828135,42.3045965896345,71.8323776798647,66.6892552029422,259.819277060803,136.571004480356
"Pocillopora_acuta_HIv2___RNAseq.g14039.t2",71.2077334886091,67.4085146784793,53.5842194251591,63.7300302711733,64.5345935048364,58.0421564338581,45.6206150338996,48.3597842923629,78.5709033435653,78.2863375577157,62.9379627887529,83.9854192444376
"Pocillopora_acuta_HIv2___RNAseq.g9844.t1",392.052488739382,437.186239554421,393.426276376272,430.399138568006,333.54532034055,371.995876708124,336.819142999577,368.658383307123,460.822396698027,513.800877975059,459.54702445013,502.479875320668
"Pocillopora_acuta_HIv2___TS.g2252.t1",28.1818181818182,28.4659090977726,18.0208333333516,23.5104166666667,18.8810936547076,19.0743693403594,12.1800678306514,15.975344974608,42.0640292642707,42.4815083688311,26.6624487271899,34.5995465336636
"Pocillopora_acuta_HIv2___RNAseq.g15891.t1",31.3636363636358,30.1818181818184,29.7604166666684,29.1666666666667,25.9423705181221,24.9362535469486,24.7785838132879,24.2697403113596,37.9178026643028,36.5308343952017,35.7438668346637,35.0516500601481
"Pocillopora_acuta_HIv2___RNAseq.g3620.t1",24.5454545454544,20.5681818195565,20.4999999999999,21.5000000000001,18.6294778428893,15.5338256387105,15.6669685367688,16.4534757962483,32.3401087203811,27.2341220509188,26.8239512330489,28.0943677630358
"Pocillopora_acuta_HIv2___TS.g15797.t1",31.9204545454595,26.8295454545455,37.4270833333334,26.5104166667318,21.3741324015384,17.918934366507,25.5421410291069,18.0093399151859,47.6704925022086,40.1711672454684,54.8421749470413,39.0243171128728
"Pocillopora_acuta_HIv2___RNAseq.g26846.t1a",17.2786485041504,15.1166762534407,17.6640758272741,16.7453838032644,13.9260574332858,12.1092394945625,14.3794860296326,13.5946898348541,21.4383500542217,18.8710365381698,21.6989379306531,20.6262799758565
"Pocillopora_acuta_HIv2___RNAseq.g26846.t1c",7.14772727272754,8.04545454545454,19.9270833333333,16.9270833333333,3.49497752815353,3.9489902550974,10.2611881260885,8.69772980144728,14.6181212193044,16.3913645417134,38.6981161727298,32.9426363792003
"Pocillopora_acuta_HIv2___RNAseq.g16759.t1",16.4659090909091,20.5568181818182,16.5937500000009,11.9479166667095,9.15591979708447,11.4719759634805,9.46170451360255,6.76759383330013,29.6121163355338,36.836093024041,29.1017901337619,21.0935697665862
"Pocillopora_acuta_HIv2___RNAseq.g282.t1",9.59090909090912,5.53409090909091,4.50000000000284,6.07291666666674,2.52257444958112,1.44113273899779,1.23455322813177,1.67801672888449,36.4649444559932,21.2514512794852,16.4026949495483,21.978515592509
"Pocillopora_acuta_HIv2___RNAseq.g2586.t1a",34.2912003344802,36.1374695798165,23.750456389225,24.6369077913554,22.625280458871,23.7996325883881,15.6581558402686,16.2108364770155,51.9722362123653,54.8712969741105,36.0249434512463,37.4426838726275
"Pocillopora_acuta_HIv2___RNAseq.g9527.t2a",21.1818181818182,22.2727272727273,24.760416666667,23.9270833333333,16.5724824271795,17.4547950584834,19.6679336723434,18.9874560637039,27.073157172384,28.420521610432,31.1714613095864,30.1517651927406
"Pocillopora_acuta_HIv2___TS.g10386.t1",106.118914256485,93.8654421194026,86.505157259342,56.1851162909538,75.6024290617791,67.1044935241435,61.9181019480193,40.2889390916648,148.953202995278,131.298528035249,120.855484858784,78.3531997565328
"Pocillopora_acuta_HIv2___RNAseq.g8523.t1",103.375010739213,97.909095802227,82.7499958990403,93.0104281177046,68.1322692518671,64.514937167938,55.4615539602386,62.3716339233532,156.847745755063,148.588706144997,123.465019141013,138.699905621674
"Pocillopora_acuta_HIv2___TS.g6623.t1",90.219711080794,89.7502453540166,84.7744570331097,93.336890352006,79.0609503545408,78.6552036660271,74.6529500479025,82.3380584090768,102.953433155063,102.41034496978,96.2682460726211,105.804961507594
"Pocillopora_acuta_HIv2___RNAseq.g7015.t1",60.3715427315027,52.3155894530656,47.7583410346229,49.8713396971379,51.4386246141453,44.4310106829492,40.7777206453257,42.6167879478044,70.8557664424677,61.5993392396997,55.9339536953936,58.3608160763665
"Pocillopora_acuta_HIv2___RNAseq.g28958.t1",20.9090909091115,21.738636367132,14.34375,14.0208333386414,14.1823199762904,14.7571093828688,9.79959844383916,9.5725286094445,30.826415098261,32.0230946889225,20.9950606896396,20.5362423587851
"Pocillopora_acuta_HIv2___TS.g7586.t1",20.1477272727275,12.545454549279,15.3958333333334,12.4895833333339,4.45414222570173,2.76384946163875,3.62332910112256,2.93445010208295,91.1355977619811,56.945369866384,65.4182044778504,53.1580658773398
"Pocillopora_acuta_HIv2___TS.g1462.t1",8.35227272727278,10.2499999999999,2.77083333411963,6.1666666666669,1.39885267451845,1.72039854992274,0.489639840650577,1.1100120506887,49.8697689767504,61.068698299424,15.6799278328077,34.2588873284633
"Pocillopora_acuta_HIv2___RNAseq.g6084.t1",5.77272738293083,9.47727272737371,7.96875007884497,8.79166666689649,2.6703067901003,4.45237304746476,3.84903654956238,4.25752446694638,12.4796077968209,20.1732194026656,16.4978890175287,18.1545410676773
"Pocillopora_acuta_HIv2___RNAseq.g2245.t1",352.133630896302,374.928430346859,318.400107726535,335.214448109268,317.822647852527,338.469621057231,288.467223671736,303.722752031782,390.148703517659,415.314459960324,351.438986065306,369.971381694324
"Pocillopora_acuta_HIv2___RNAseq.g24446.t1",9.3181818181818,13.1022727272727,5.23958333387769,8.21875000000479,3.76324071247097,5.32328007285545,2.16601092970211,3.44075161122299,23.072803211592,32.2488293440005,12.6745590874855,19.631713995934
"Pocillopora_acuta_HIv2___RNAseq.g12709.t2",128.662309311557,143.034372750595,145.014222851574,136.949582307668,111.591225457538,124.17985510692,126.740508019059,119.620674737074,148.344905878661,164.751615876352,165.92268058515,156.788850551702
"Pocillopora_acuta_HIv2___RNAseq.g12507.t1",8.5568181818182,8.02272727272792,14.0000000000007,11.5,6.0990324866244,5.695585138467,10.3619866173517,8.44254805576128,12.0050413827552,11.3007094666829,18.9152917522404,15.664702069389
"Pocillopora_acuta_HIv2___RNAseq.g31023.t1",7.69318229415527,5.14772672846101,10.7291668007011,5.23958342680709,2.29894423085632,1.52411582619264,3.39263887020953,1.63458253865167,25.7444495680779,17.3865332381652,33.9308204147756,16.7952574050602
"Pocillopora_acuta_HIv2___RNAseq.g17539.t1",7.37500000009266,11.3522727272727,43.8854166666666,39.5520833333334,1.29359686889849,2.00073865415609,8.38020352253626,7.55084460171533,42.0460394648919,64.4132584766494,229.818976451787,207.177789839771
"Pocillopora_acuta_HIv2___RNAseq.g2993.t1",10.0909090909093,12.2727272727273,11.6666666666667,8.16666666666669,7.39462662864565,9.08437897683436,8.7266069384445,5.99012176008557,13.7703296453854,16.5800915059612,15.5972547029113,11.1340715791213
"Pocillopora_acuta_HIv2___RNAseq.g1763.t1",8.20454545457036,11.7386363636363,9.16666666666666,8.45833361464797,5.15818902411945,7.4842512649612,5.90536673348558,5.43101939857496,13.0500386475469,18.4114053362691,14.2290532612157,13.1731084509578
"Pocillopora_acuta_HIv2___RNAseq.g7098.t1b",6.74999999999999,10.5681818181818,4.48958333959317,8.37500000003426,2.93731720389308,4.65113865478265,1.99428957672404,3.79781240706371,15.511603561104,24.0127149998644,10.1070370112764,18.4686913103228
"Pocillopora_acuta_HIv2___RNAseq.g19245.t1",19.6363636363636,15.02272727526,21.0104166666666,21.6770833334054,13.4910916748874,10.2471950162845,14.6894725487391,15.165508667212,28.5808432817369,22.0238157298844,30.0512906125301,30.9845157293882
"Pocillopora_acuta_HIv2___RNAseq.g13849.t1",127.886372404455,141.508700852651,183.090707157525,142.207128665077,106.268900688199,117.463242068007,153.602809183239,119.07429501992,153.901321467112,170.476415127479,218.239544092274,169.834030424306
"Pocillopora_acuta_HIv2___RNAseq.g15334.t1",8.14772727272726,8.95454545454548,6.38541666666668,6.97916666666745,2.92962723543966,3.22582307507858,2.38495271666097,2.61237423248672,22.6600363717539,24.8568760379296,17.0961653546026,18.6454018552909
"Pocillopora_acuta_HIv2___RNAseq.g15782.t1",20.1818181830525,18.6363636520332,22.3333333825981,17.9166666667149,16.3364821579,15.0347739903867,18.3111340275803,14.5625577521709,24.9322823137186,23.1007164053745,27.2390437002432,22.0433079071098
"Pocillopora_acuta_HIv2___RNAseq.g12814.t1",42.538283133912,38.2279124280752,38.2132024178445,28.1960775537379,32.5573458545884,29.1156396292498,29.5063966703107,21.6516682323677,55.5790247786998,50.1920379293497,49.4892295844602,36.7185928069924
"Pocillopora_acuta_HIv2___RNAseq.g28238.t1",12.2727272727273,10.4545454545455,11.5833333333333,9.60416666675849,8.88098462452806,7.50829370583066,8.47715272445935,6.96579903609517,16.959812574695,14.5569053294068,15.8276741580904,13.2418430225891
"Pocillopora_acuta_HIv2___RNAseq.2545_t",29.1136369449744,39.2954561419595,34.0833333334766,25.8541684503992,17.1851198096955,23.263901206351,20.6080073429584,15.5861201231808,49.3219637424686,66.374631653917,56.3700115100074,42.8867492986575
"Pocillopora_acuta_HIv2___RNAseq.g2146.t1",80.7661778513009,81.1025740395631,75.6180614215924,78.4507035489155,72.4439405683152,72.7469696738062,68.0367558918627,70.65560481437,90.0444596681837,90.4178901930427,84.0441484636339,87.1057986622474
"Pocillopora_acuta_HIv2___RNAseq.g7314.t2",298.978238175656,279.888607977212,305.874261412747,303.788238406193,267.277472117324,250.09159789281,274.706299511039,272.743860117562,334.438911721604,313.235764557741,340.578515896153,338.366164335134
"Pocillopora_acuta_HIv2___RNAseq.g13346.t1",38.1818181818181,36.0909090909091,29.0833333333333,37.3333333333334,31.1410867720787,29.3976238804844,23.7694943382387,30.6994638208996,46.8143983008496,44.3081292659495,35.5851187131502,45.4007205438202
"Pocillopora_acuta_HIv2___RNAseq.g19562.t1",11.5568181818368,15.7272727272728,10.5937500000003,9.77083333334584,7.9079040054249,10.877481329732,7.34158076271257,6.74794326229571,16.8894369982753,22.739373200479,15.2865633015308,14.1478937088073
"Pocillopora_acuta_HIv2___TS.g23568.t2d",10.9090909090961,11.4545454551094,15.7500000061295,14.3333333394071,8.653482963741,9.11632270959812,12.8897389530578,11.6724113310189,13.7526432953737,14.3924930877038,19.2449591955647,17.6008571658712
"Pocillopora_acuta_HIv2___RNAseq.g25631.t1",50.8468194635466,46.5654571352624,26.644645281044,26.6924512114813,35.6661895993933,32.6682105414025,18.7360684174675,18.583584182743,72.4887934090521,66.3746731847427,37.8914672136226,38.3395874913589
"Pocillopora_acuta_HIv2___TS.g23568.t2b",25.6363636462791,26.4545454545455,21.0833334371437,21.0000000266526,20.9693412405962,21.6613286417439,17.2739969877623,17.2031200744384,31.3420976588378,32.3084048435486,25.7327212188754,25.6348847889913
"Pocillopora_acuta_HIv2___RNAseq.g10438.t1",38.6465778442195,38.0504735222231,39.9690629307472,33.3920020840801,32.4555143010055,31.9661299282692,33.8764841721799,28.1633522085976,46.0186199860357,45.2928940260926,47.1573727498545,39.5913737443094
"Pocillopora_acuta_HIv2___RNAseq.g2694.t1",31.72337964945,36.1631995665661,38.3787898257987,29.4552026759097,25.2866301558993,28.8665604845641,30.9953236862758,23.6846702665564,39.7986133454147,45.3042198633466,47.5210881293367,36.631667442042
"Pocillopora_acuta_HIv2___TS.g8726.t1a",208.90909090909,219.454545454547,218.59375000007,223.416666666667,162.829311207798,171.07597908646,172.219126598923,176.030397625216,268.029189221137,281.514083846465,277.455985770815,283.559019452526
"Pocillopora_acuta_HIv2___RNAseq.g7401.t1",387.707233278507,389.542342813391,488.89693561831,474.609350787461,318.252150748091,319.497126285281,404.81738058736,392.858795249218,472.320134783493,474.943980275594,590.439603433462,573.37149779732
"Pocillopora_acuta_HIv2___TS.g30170.t2",11.7727272727275,7.35227278841833,21.28125,21.5833333333334,5.04996844702679,3.12094122461857,9.53518244555287,9.67180009058551,27.4451432502754,17.3203887112367,47.4968994194469,48.1647959443688
"Pocillopora_acuta_HIv2___RNAseq.g1378.t1",9.37499933508596,14.4659072959697,2.33333326522308,2.91666712933603,3.57872873616403,5.55993888661751,0.878951697917753,1.1143530569947,24.5591714299839,37.6375492902043,6.1942472373562,7.63397837871214
"Pocillopora_acuta_HIv2___RNAseq.g25734.t1",307.303373579663,304.590330802927,288.285291812189,263.866776404966,235.210549850762,233.327114837136,220.746837539496,203.997642383883,401.492889980319,397.618895186675,376.487429680025,341.306276272187
